time,station_id,longitude,latitude,PM25_Concentration,weather,temperature,humidity,wind_speed,wind_direction,filled,delta_t
2015-03-25 23:00:00,1013,116.416883,39.929287,97.0,4.0,25.0,46.0,3.24,23.0,False,12
2015-03-25 23:00:00,1016,116.279082,39.86347,119.0,0.0,10.0,40.0,3.0,2.0,False,12
2015-03-25 23:00:00,1017,116.406155,39.718147,93.0,0.0,7.0,51.0,4.32,14.0,False,12
2015-03-25 23:00:00,1018,116.506319,39.794491,99.0,0.0,7.0,51.0,4.32,14.0,False,12
2015-03-25 23:00:00,1020,116.407355,39.886491,93.0,4.0,25.0,46.0,3.24,23.0,False,12
2015-03-25 23:00:00,1021,116.395383,39.899135,106.0,4.0,25.0,46.0,3.24,23.0,False,12
2015-03-25 23:00:00,1023,116.655,40.127,101.0,0.0,8.0,44.0,3.6,13.0,False,12
2015-03-25 23:00:00,1024,116.23,40.216999,117.0,0.0,7.0,32.0,8.5,4.0,False,12
2015-03-25 23:00:00,1025,116.105999,39.936999,144.0,0.0,9.333333333333334,55.0,3.6,24.0,False,12
2015-03-25 23:00:00,1026,117.099999,40.143,139.0,0.0,8.0,46.0,9.0,13.0,False,12
2015-03-25 23:00:00,1027,116.628,40.328,132.0,0.0,6.0,40.0,2.88,24.0,False,12
2015-03-25 23:00:00,1028,116.831999,40.369999,116.0,0.0,3.0,44.0,3.6,1.0,False,12
2015-03-25 23:00:00,1029,115.971999,40.453,108.0,0.0,5.0,30.0,3.24,14.0,False,12
2015-03-25 23:00:00,1030,116.22,40.292,98.0,0.0,7.0,32.0,8.5,4.0,False,12
2015-03-25 23:00:00,1032,116.911,40.499,112.0,0.0,3.0,44.0,3.6,1.0,False,12
2015-03-25 23:00:00,1034,116.783,39.712,85.0,0.0,8.0,52.0,8.5,1.0,False,12
2015-03-25 23:00:00,1035,116.3,39.52,85.0,0.0,7.0,51.0,4.32,14.0,False,12
2015-03-26 00:00:00,1003,116.184239,39.914409,124.0,0.0,9.0,50.0,3.0,3.0,False,13
2015-03-26 00:00:00,1006,116.287451,39.987313,103.0,0.0,8.0,64.0,3.0,2.0,False,13
2015-03-26 00:00:00,1007,116.3974,39.982053,95.0,0.0,5.333333333333334,28.0,9.6,13.0,False,13
2015-03-26 00:00:00,1010,116.394009,39.876184,98.0,0.0,9.5,48.5,3.0,2.0,False,13
2015-03-26 00:00:00,1011,116.36781,39.855958,103.0,0.0,9.5,48.5,3.0,2.0,False,13
2015-03-26 00:00:00,1012,116.460742,39.937119,97.0,0.0,5.333333333333334,28.0,9.6,13.0,False,13
2015-03-26 00:00:00,1013,116.416883,39.929287,99.0,4.0,25.0,46.0,3.24,23.0,False,13
2015-03-26 00:00:00,1016,116.279082,39.86347,109.0,0.0,9.5,48.5,3.0,2.0,False,13
2015-03-26 00:00:00,1017,116.406155,39.718147,102.0,0.0,9.5,47.5,4.32,14.0,False,13
2015-03-26 00:00:00,1018,116.506319,39.794491,103.0,0.0,9.5,47.5,4.32,14.0,False,13
2015-03-26 00:00:00,1020,116.407355,39.886491,94.0,4.0,25.0,46.0,3.24,23.0,False,13
2015-03-26 00:00:00,1021,116.395383,39.899135,109.0,4.0,25.0,46.0,3.24,23.0,False,13
2015-03-26 00:00:00,1023,116.655,40.127,106.0,0.0,9.0,45.5,5.04,13.0,False,13
2015-03-26 00:00:00,1024,116.23,40.216999,101.0,0.0,7.5,42.5,5.75,4.0,False,13
2015-03-26 00:00:00,1025,116.105999,39.936999,135.0,0.0,8.666666666666666,56.0,3.24,13.0,False,13
2015-03-26 00:00:00,1026,117.099999,40.143,142.0,0.0,7.5,54.0,7.56,13.0,False,13
2015-03-26 00:00:00,1027,116.628,40.328,147.0,0.0,7.0,46.0,3.78,24.0,False,13
2015-03-26 00:00:00,1028,116.831999,40.369999,100.0,0.0,7.5,42.0,3.42,1.0,False,13
2015-03-26 00:00:00,1029,115.971999,40.453,113.0,0.0,6.0,40.0,3.78,14.0,False,13
2015-03-26 00:00:00,1030,116.22,40.292,103.0,0.0,7.5,42.5,5.75,4.0,False,13
2015-03-26 00:00:00,1032,116.911,40.499,115.0,0.0,7.5,42.0,3.42,1.0,False,13
2015-03-26 00:00:00,1034,116.783,39.712,94.0,0.0,10.0,45.5,8.5,1.0,False,13
2015-03-26 00:00:00,1035,116.3,39.52,97.0,0.0,9.5,47.5,4.32,14.0,False,13
2015-03-26 01:00:00,1003,116.184239,39.914409,118.0,0.0,9.0,58.0,3.0,4.0,False,14
2015-03-26 01:00:00,1006,116.287451,39.987313,101.0,0.0,8.0,74.0,3.0,23.0,False,14
2015-03-26 01:00:00,1007,116.3974,39.982053,96.0,0.0,7.666666666666667,30.0,9.12,23.0,False,14
2015-03-26 01:00:00,1010,116.394009,39.876184,94.0,0.0,9.0,57.0,3.0,23.0,False,14
2015-03-26 01:00:00,1011,116.36781,39.855958,109.0,0.0,9.0,57.0,3.0,23.0,False,14
2015-03-26 01:00:00,1012,116.460742,39.937119,98.0,0.0,7.666666666666667,30.0,9.12,23.0,False,14
2015-03-26 01:00:00,1013,116.416883,39.929287,95.0,4.0,25.0,46.0,3.24,23.0,False,14
2015-03-26 01:00:00,1016,116.279082,39.86347,108.0,0.0,9.0,57.0,3.0,23.0,False,14
2015-03-26 01:00:00,1017,116.406155,39.718147,104.0,0.0,12.0,44.0,4.32,23.0,False,14
2015-03-26 01:00:00,1018,116.506319,39.794491,103.0,0.0,12.0,44.0,4.32,23.0,False,14
2015-03-26 01:00:00,1020,116.407355,39.886491,89.0,4.0,25.0,46.0,3.24,23.0,False,14
2015-03-26 01:00:00,1021,116.395383,39.899135,109.0,4.0,25.0,46.0,3.24,23.0,False,14
2015-03-26 01:00:00,1023,116.655,40.127,97.0,0.0,10.0,47.0,6.48,13.0,False,14
2015-03-26 01:00:00,1024,116.23,40.216999,98.0,0.0,8.0,53.0,3.0,4.0,False,14
2015-03-26 01:00:00,1025,116.105999,39.936999,132.0,0.0,8.0,57.0,2.88,13.0,False,14
2015-03-26 01:00:00,1026,117.099999,40.143,126.0,0.0,7.0,62.0,6.12,13.0,False,14
2015-03-26 01:00:00,1027,116.628,40.328,138.0,0.0,8.0,52.0,4.68,14.0,False,14
2015-03-26 01:00:00,1028,116.831999,40.369999,93.0,0.0,12.0,40.0,3.24,23.0,False,14
2015-03-26 01:00:00,1029,115.971999,40.453,109.0,0.0,7.0,50.0,4.32,14.0,False,14
2015-03-26 01:00:00,1030,116.22,40.292,100.0,0.0,8.0,53.0,3.0,4.0,False,14
2015-03-26 01:00:00,1032,116.911,40.499,113.0,0.0,12.0,40.0,3.24,23.0,False,14
2015-03-26 01:00:00,1034,116.783,39.712,101.0,0.0,12.0,39.0,8.5,3.0,False,14
2015-03-26 01:00:00,1035,116.3,39.52,102.0,0.0,12.0,44.0,4.32,23.0,False,14
2015-03-26 02:00:00,1003,116.184239,39.914409,120.0,0.0,8.0,64.0,0.5,4.0,False,15
2015-03-26 02:00:00,1006,116.287451,39.987313,104.0,0.0,6.0,77.0,3.0,4.0,False,15
2015-03-26 02:00:00,1007,116.3974,39.982053,100.0,0.0,10.0,32.0,8.64,23.0,False,15
2015-03-26 02:00:00,1010,116.394009,39.876184,100.0,0.0,7.0,74.0,3.0,23.0,False,15
2015-03-26 02:00:00,1011,116.36781,39.855958,102.0,0.0,7.0,74.0,3.0,23.0,False,15
2015-03-26 02:00:00,1012,116.460742,39.937119,102.0,0.0,10.0,32.0,8.64,23.0,False,15
2015-03-26 02:00:00,1013,116.416883,39.929287,99.0,4.0,25.0,46.0,3.24,23.0,False,15
2015-03-26 02:00:00,1016,116.279082,39.86347,119.0,0.0,7.0,74.0,3.0,23.0,False,15
2015-03-26 02:00:00,1017,116.406155,39.718147,106.0,0.0,10.0,47.0,2.52,13.0,False,15
2015-03-26 02:00:00,1018,116.506319,39.794491,104.0,0.0,10.0,47.0,2.52,13.0,False,15
2015-03-26 02:00:00,1020,116.407355,39.886491,95.0,4.0,25.0,46.0,3.24,23.0,False,15
2015-03-26 02:00:00,1021,116.395383,39.899135,106.0,4.0,25.0,46.0,3.24,23.0,False,15
2015-03-26 02:00:00,1023,116.655,40.127,98.0,0.0,8.0,55.0,3.96,14.0,False,15
2015-03-26 02:00:00,1024,116.23,40.216999,101.0,0.0,7.0,58.0,3.0,4.0,False,15
2015-03-26 02:00:00,1025,116.105999,39.936999,135.0,0.0,8.0,60.0,4.32,24.0,False,15
2015-03-26 02:00:00,1026,117.099999,40.143,120.0,0.0,7.0,61.0,7.92,13.0,False,15
2015-03-26 02:00:00,1027,116.628,40.328,114.0,0.0,7.0,60.0,3.6,24.0,False,15
2015-03-26 02:00:00,1028,116.831999,40.369999,123.0,0.0,5.0,63.0,4.32,14.0,False,15
2015-03-26 02:00:00,1029,115.971999,40.453,110.0,0.0,3.0,62.0,1.44,14.0,False,15
2015-03-26 02:00:00,1030,116.22,40.292,105.0,0.0,7.0,58.0,3.0,4.0,False,15
2015-03-26 02:00:00,1032,116.911,40.499,110.0,0.0,5.0,63.0,4.32,14.0,False,15
2015-03-26 02:00:00,1034,116.783,39.712,103.0,0.0,12.0,40.0,8.5,3.0,False,15
2015-03-26 02:00:00,1035,116.3,39.52,105.0,0.0,10.0,47.0,2.52,13.0,False,15
2015-03-26 03:00:00,1003,116.184239,39.914409,124.0,0.0,7.0,69.0,3.0,2.0,False,16
2015-03-26 03:00:00,1006,116.287451,39.987313,108.0,0.0,6.5,71.5,3.0,4.0,False,16
2015-03-26 03:00:00,1007,116.3974,39.982053,111.0,0.0,8.0,43.0,6.84,23.0,False,16
2015-03-26 03:00:00,1010,116.394009,39.876184,99.0,0.0,6.0,72.0,3.0,2.0,False,16
2015-03-26 03:00:00,1011,116.36781,39.855958,105.0,0.0,6.0,72.0,3.0,2.0,False,16
2015-03-26 03:00:00,1012,116.460742,39.937119,104.0,0.0,8.0,43.0,6.84,23.0,False,16
2015-03-26 03:00:00,1013,116.416883,39.929287,106.0,4.0,25.0,46.0,3.24,23.0,False,16
2015-03-26 03:00:00,1016,116.279082,39.86347,121.0,0.0,6.0,72.0,3.0,2.0,False,16
2015-03-26 03:00:00,1017,116.406155,39.718147,106.0,0.0,8.0,54.0,3.96,23.0,False,16
2015-03-26 03:00:00,1018,116.506319,39.794491,107.0,0.0,8.0,54.0,3.96,23.0,False,16
2015-03-26 03:00:00,1020,116.407355,39.886491,93.0,4.0,25.0,46.0,3.24,23.0,False,16
2015-03-26 03:00:00,1021,116.395383,39.899135,103.0,4.0,25.0,46.0,3.24,23.0,False,16
2015-03-26 03:00:00,1023,116.655,40.127,102.0,0.0,7.0,64.0,2.88,14.0,False,16
2015-03-26 03:00:00,1024,116.23,40.216999,102.0,0.0,7.0,59.0,3.0,24.0,False,16
2015-03-26 03:00:00,1025,116.105999,39.936999,129.0,0.0,8.0,60.0,1.08,14.0,False,16
2015-03-26 03:00:00,1026,117.099999,40.143,112.0,0.0,5.0,64.0,5.76,14.0,False,16
2015-03-26 03:00:00,1027,116.628,40.328,109.0,0.0,6.0,62.0,6.48,24.0,False,16
2015-03-26 03:00:00,1028,116.831999,40.369999,124.0,0.0,4.0,66.5,3.06,14.0,False,16
2015-03-26 03:00:00,1029,115.971999,40.453,123.0,0.0,3.0,69.0,0.0,0.0,False,16
2015-03-26 03:00:00,1030,116.22,40.292,108.0,0.0,7.0,59.0,3.0,24.0,False,16
2015-03-26 03:00:00,1032,116.911,40.499,110.0,0.0,4.0,66.5,3.06,14.0,False,16
2015-03-26 03:00:00,1034,116.783,39.712,113.0,0.0,11.0,42.0,8.5,3.0,False,16
2015-03-26 03:00:00,1035,116.3,39.52,117.0,0.0,8.0,54.0,3.96,23.0,False,16
2015-03-26 04:00:00,1003,116.184239,39.914409,128.0,0.0,6.0,70.0,3.0,2.0,False,17
2015-03-26 04:00:00,1006,116.287451,39.987313,115.0,0.0,7.0,66.0,3.0,14.0,False,17
2015-03-26 04:00:00,1007,116.3974,39.982053,110.0,0.0,10.0,46.0,10.8,23.0,False,17
2015-03-26 04:00:00,1010,116.394009,39.876184,106.0,0.0,5.0,78.0,3.0,2.0,False,17
2015-03-26 04:00:00,1011,116.36781,39.855958,110.0,0.0,5.0,78.0,3.0,2.0,False,17
2015-03-26 04:00:00,1012,116.460742,39.937119,105.0,0.0,10.0,46.0,10.8,23.0,False,17
2015-03-26 04:00:00,1013,116.416883,39.929287,104.0,4.0,25.0,46.0,3.24,23.0,False,17
2015-03-26 04:00:00,1016,116.279082,39.86347,119.0,0.0,5.0,78.0,3.0,2.0,False,17
2015-03-26 04:00:00,1017,116.406155,39.718147,111.0,0.0,6.0,59.0,3.6,23.0,False,17
2015-03-26 04:00:00,1018,116.506319,39.794491,110.0,0.0,6.0,59.0,3.6,23.0,False,17
2015-03-26 04:00:00,1020,116.407355,39.886491,99.0,4.0,25.0,46.0,3.24,23.0,False,17
2015-03-26 04:00:00,1021,116.395383,39.899135,108.0,4.0,25.0,46.0,3.24,23.0,False,17
2015-03-26 04:00:00,1023,116.655,40.127,121.0,0.0,6.0,65.0,2.88,24.0,False,17
2015-03-26 04:00:00,1024,116.23,40.216999,106.0,0.0,6.0,61.0,3.0,4.0,False,17
2015-03-26 04:00:00,1025,116.105999,39.936999,134.0,0.0,7.0,64.0,2.16,24.0,False,17
2015-03-26 04:00:00,1026,117.099999,40.143,107.0,0.0,6.0,66.0,2.52,13.0,False,17
2015-03-26 04:00:00,1027,116.628,40.328,107.0,0.0,6.0,63.5,7.38,24.0,False,17
2015-03-26 04:00:00,1028,116.831999,40.369999,115.0,0.0,3.0,70.0,1.8,14.0,False,17
2015-03-26 04:00:00,1029,115.971999,40.453,119.0,0.0,2.0,71.0,1.8,14.0,False,17
2015-03-26 04:00:00,1030,116.22,40.292,110.0,0.0,6.0,61.0,3.0,4.0,False,17
2015-03-26 04:00:00,1032,116.911,40.499,103.0,0.0,3.0,70.0,1.8,14.0,False,17
2015-03-26 04:00:00,1034,116.783,39.712,122.0,0.0,10.0,44.0,8.5,23.0,False,17
2015-03-26 04:00:00,1035,116.3,39.52,107.0,0.0,6.0,59.0,3.6,23.0,False,17
2015-03-26 05:00:00,1003,116.184239,39.914409,129.0,0.0,6.0,73.0,3.0,2.0,False,18
2015-03-26 05:00:00,1006,116.287451,39.987313,116.0,0.0,6.0,65.0,3.0,14.0,False,18
2015-03-26 05:00:00,1007,116.3974,39.982053,115.0,0.0,6.0,53.0,10.44,23.0,False,18
2015-03-26 05:00:00,1010,116.394009,39.876184,110.0,0.0,5.0,79.0,3.0,2.0,False,18
2015-03-26 05:00:00,1011,116.36781,39.855958,116.0,0.0,5.0,79.0,3.0,2.0,False,18
2015-03-26 05:00:00,1012,116.460742,39.937119,111.0,0.0,6.0,53.0,10.44,23.0,False,18
2015-03-26 05:00:00,1013,116.416883,39.929287,112.0,4.0,25.0,46.0,3.24,23.0,False,18
2015-03-26 05:00:00,1016,116.279082,39.86347,120.0,0.0,5.0,79.0,3.0,2.0,False,18
2015-03-26 05:00:00,1017,116.406155,39.718147,118.0,0.0,7.0,56.0,1.8,24.0,False,18
2015-03-26 05:00:00,1018,116.506319,39.794491,120.0,0.0,7.0,56.0,1.8,24.0,False,18
2015-03-26 05:00:00,1020,116.407355,39.886491,100.0,4.0,25.0,46.0,3.24,23.0,False,18
2015-03-26 05:00:00,1021,116.395383,39.899135,113.0,4.0,25.0,46.0,3.24,23.0,False,18
2015-03-26 05:00:00,1023,116.655,40.127,122.0,0.0,6.0,64.0,5.04,14.0,False,18
2015-03-26 05:00:00,1024,116.23,40.216999,114.0,0.0,6.0,64.0,0.5,4.0,False,18
2015-03-26 05:00:00,1025,116.105999,39.936999,133.0,0.0,7.0,63.0,2.16,23.0,False,18
2015-03-26 05:00:00,1026,117.099999,40.143,94.0,0.0,4.0,68.0,4.32,13.0,False,18
2015-03-26 05:00:00,1027,116.628,40.328,112.0,0.0,6.0,65.0,8.28,24.0,False,18
2015-03-26 05:00:00,1028,116.831999,40.369999,116.0,0.0,3.0,76.0,2.88,13.0,False,18
2015-03-26 05:00:00,1029,115.971999,40.453,129.0,0.0,2.0,73.0,0.0,0.0,False,18
2015-03-26 05:00:00,1030,116.22,40.292,117.0,0.0,6.0,64.0,0.5,4.0,False,18
2015-03-26 05:00:00,1032,116.911,40.499,109.0,0.0,3.0,76.0,2.88,13.0,False,18
2015-03-26 05:00:00,1034,116.783,39.712,117.0,0.0,10.0,46.0,3.0,23.0,False,18
2015-03-26 05:00:00,1035,116.3,39.52,106.0,0.0,7.0,56.0,1.8,24.0,False,18
2015-03-26 06:00:00,1003,116.184239,39.914409,128.0,0.0,6.0,74.0,0.5,2.0,False,19
2015-03-26 06:00:00,1006,116.287451,39.987313,122.0,0.0,5.0,74.0,3.0,1.0,False,19
2015-03-26 06:00:00,1007,116.3974,39.982053,120.0,0.0,10.0,44.0,8.64,23.0,False,19
2015-03-26 06:00:00,1010,116.394009,39.876184,115.0,0.0,5.0,81.0,3.0,24.0,False,19
2015-03-26 06:00:00,1011,116.36781,39.855958,122.0,0.0,5.0,81.0,3.0,24.0,False,19
2015-03-26 06:00:00,1012,116.460742,39.937119,116.0,0.0,10.0,44.0,8.64,23.0,False,19
2015-03-26 06:00:00,1013,116.416883,39.929287,117.0,4.0,25.0,46.0,3.24,23.0,False,19
2015-03-26 06:00:00,1016,116.279082,39.86347,137.0,0.0,5.0,81.0,3.0,24.0,False,19
2015-03-26 06:00:00,1017,116.406155,39.718147,121.0,0.0,6.0,61.0,4.32,23.0,False,19
2015-03-26 06:00:00,1018,116.506319,39.794491,124.0,0.0,6.0,61.0,4.32,23.0,False,19
2015-03-26 06:00:00,1020,116.407355,39.886491,108.0,4.0,25.0,46.0,3.24,23.0,False,19
2015-03-26 06:00:00,1021,116.395383,39.899135,123.0,4.0,25.0,46.0,3.24,23.0,False,19
2015-03-26 06:00:00,1023,116.655,40.127,121.0,0.0,5.0,67.0,3.6,14.0,False,19
2015-03-26 06:00:00,1024,116.23,40.216999,110.0,0.0,5.0,65.0,8.5,4.0,False,19
2015-03-26 06:00:00,1025,116.105999,39.936999,140.0,0.0,7.0,60.0,5.04,24.0,False,19
2015-03-26 06:00:00,1026,117.099999,40.143,96.0,0.0,5.0,65.0,6.48,13.0,False,19
2015-03-26 06:00:00,1027,116.628,40.328,116.0,0.0,4.0,70.0,2.16,24.0,False,19
2015-03-26 06:00:00,1028,116.831999,40.369999,111.0,0.0,3.0,79.0,3.6,14.0,False,19
2015-03-26 06:00:00,1029,115.971999,40.453,130.0,0.0,1.0,76.0,3.96,14.0,False,19
2015-03-26 06:00:00,1030,116.22,40.292,116.0,0.0,5.0,65.0,8.5,4.0,False,19
2015-03-26 06:00:00,1032,116.911,40.499,102.0,0.0,3.0,79.0,3.6,14.0,False,19
2015-03-26 06:00:00,1034,116.783,39.712,126.0,0.0,9.0,48.0,3.0,3.0,False,19
2015-03-26 06:00:00,1035,116.3,39.52,104.0,0.0,6.0,61.0,4.32,23.0,False,19
2015-03-26 07:00:00,1003,116.184239,39.914409,130.0,1.0,8.0,67.0,0.5,1.0,False,20
2015-03-26 07:00:00,1006,116.287451,39.987313,128.0,0.0,8.0,60.0,3.0,14.0,False,20
2015-03-26 07:00:00,1007,116.3974,39.982053,128.0,0.0,10.5,43.0,10.44,23.0,False,20
2015-03-26 07:00:00,1010,116.394009,39.876184,130.0,1.0,8.0,65.0,3.0,2.0,False,20
2015-03-26 07:00:00,1011,116.36781,39.855958,141.0,1.0,8.0,65.0,3.0,2.0,False,20
2015-03-26 07:00:00,1012,116.460742,39.937119,119.0,0.0,10.5,43.0,10.44,23.0,False,20
2015-03-26 07:00:00,1013,116.416883,39.929287,119.0,4.0,25.0,46.0,3.24,23.0,False,20
2015-03-26 07:00:00,1016,116.279082,39.86347,138.0,1.0,8.0,65.0,3.0,2.0,False,20
2015-03-26 07:00:00,1017,116.406155,39.718147,128.0,1.0,9.0,51.0,4.68,23.0,False,20
2015-03-26 07:00:00,1018,116.506319,39.794491,127.0,1.0,9.0,51.0,4.68,23.0,False,20
2015-03-26 07:00:00,1020,116.407355,39.886491,104.0,4.0,25.0,46.0,3.24,23.0,False,20
2015-03-26 07:00:00,1021,116.395383,39.899135,125.0,4.0,25.0,46.0,3.24,23.0,False,20
2015-03-26 07:00:00,1023,116.655,40.127,131.0,1.0,7.0,60.0,1.44,14.0,False,20
2015-03-26 07:00:00,1024,116.23,40.216999,115.0,1.0,7.0,60.0,3.0,4.0,False,20
2015-03-26 07:00:00,1025,116.105999,39.936999,148.0,1.0,8.0,58.0,6.84,24.0,False,20
2015-03-26 07:00:00,1026,117.099999,40.143,98.0,0.0,7.0,60.0,2.88,14.0,False,20
2015-03-26 07:00:00,1027,116.628,40.328,118.0,0.0,5.0,70.0,1.8,13.0,False,20
2015-03-26 07:00:00,1028,116.831999,40.369999,111.0,0.0,6.0,64.0,3.6,13.0,False,20
2015-03-26 07:00:00,1029,115.971999,40.453,200.0,0.0,3.0,66.0,2.16,14.0,False,20
2015-03-26 07:00:00,1030,116.22,40.292,126.0,1.0,7.0,60.0,3.0,4.0,False,20
2015-03-26 07:00:00,1032,116.911,40.499,107.0,0.0,6.0,64.0,3.6,13.0,False,20
2015-03-26 07:00:00,1034,116.783,39.712,138.0,0.0,10.0,44.0,3.0,3.0,False,20
2015-03-26 07:00:00,1035,116.3,39.52,124.0,1.0,9.0,51.0,4.68,23.0,False,20
2015-03-26 08:00:00,1003,116.184239,39.914409,133.0,1.0,11.0,49.0,3.0,1.0,False,21
2015-03-26 08:00:00,1006,116.287451,39.987313,137.0,1.0,11.0,49.0,3.0,13.0,False,21
2015-03-26 08:00:00,1007,116.3974,39.982053,138.0,0.0,11.0,42.0,12.24,23.0,False,21
2015-03-26 08:00:00,1010,116.394009,39.876184,137.0,1.0,12.0,49.0,3.0,24.0,False,21
2015-03-26 08:00:00,1011,116.36781,39.855958,145.0,1.0,12.0,49.0,3.0,24.0,False,21
2015-03-26 08:00:00,1012,116.460742,39.937119,132.0,0.0,11.0,42.0,12.24,23.0,False,21
2015-03-26 08:00:00,1013,116.416883,39.929287,128.0,4.0,25.0,46.0,3.24,23.0,False,21
2015-03-26 08:00:00,1016,116.279082,39.86347,145.0,1.0,12.0,49.0,3.0,24.0,False,21
2015-03-26 08:00:00,1017,116.406155,39.718147,132.0,1.0,12.0,43.0,5.4,23.0,False,21
2015-03-26 08:00:00,1018,116.506319,39.794491,140.0,1.0,12.0,43.0,5.4,23.0,False,21
2015-03-26 08:00:00,1020,116.407355,39.886491,121.0,4.0,25.0,46.0,3.24,23.0,False,21
2015-03-26 08:00:00,1021,116.395383,39.899135,135.0,4.0,25.0,46.0,3.24,23.0,False,21
2015-03-26 08:00:00,1023,116.655,40.127,144.0,1.0,10.0,48.0,4.32,14.0,False,21
2015-03-26 08:00:00,1024,116.23,40.216999,122.0,1.0,11.0,48.0,3.0,3.0,False,21
2015-03-26 08:00:00,1025,116.105999,39.936999,149.0,1.0,10.0,51.0,5.4,24.0,False,21
2015-03-26 08:00:00,1026,117.099999,40.143,103.0,0.0,10.0,51.0,3.24,14.0,False,21
2015-03-26 08:00:00,1027,116.628,40.328,129.0,1.0,10.0,53.0,3.6,13.0,False,21
2015-03-26 08:00:00,1028,116.831999,40.369999,132.0,0.0,9.0,52.0,3.24,14.0,False,21
2015-03-26 08:00:00,1029,115.971999,40.453,167.0,0.0,5.0,60.0,1.44,24.0,False,21
2015-03-26 08:00:00,1030,116.22,40.292,147.0,1.0,11.0,48.0,3.0,3.0,False,21
2015-03-26 08:00:00,1032,116.911,40.499,100.0,0.0,9.0,52.0,3.24,14.0,False,21
2015-03-26 08:00:00,1034,116.783,39.712,140.0,1.0,12.0,41.0,8.5,23.0,False,21
2015-03-26 08:00:00,1035,116.3,39.52,118.0,1.0,12.0,43.0,5.4,23.0,False,21
2015-03-26 09:00:00,1003,116.184239,39.914409,139.0,1.0,13.0,40.0,8.5,13.0,False,22
2015-03-26 09:00:00,1006,116.287451,39.987313,140.0,1.0,13.0,39.0,3.0,14.0,False,22
2015-03-26 09:00:00,1007,116.3974,39.982053,141.5,1.0,15.0,32.0,19.08,23.0,True,22
2015-03-26 09:00:00,1010,116.394009,39.876184,144.0,1.0,14.0,44.0,3.0,24.0,False,22
2015-03-26 09:00:00,1011,116.36781,39.855958,154.0,1.0,14.0,44.0,3.0,24.0,False,22
2015-03-26 09:00:00,1012,116.460742,39.937119,153.0,1.0,15.0,32.0,19.08,23.0,False,22
2015-03-26 09:00:00,1013,116.416883,39.929287,139.0,4.0,25.0,46.0,3.24,23.0,False,22
2015-03-26 09:00:00,1016,116.279082,39.86347,173.0,1.0,14.0,44.0,3.0,24.0,False,22
2015-03-26 09:00:00,1017,116.406155,39.718147,148.0,1.0,14.0,36.0,7.2,23.0,False,22
2015-03-26 09:00:00,1018,116.506319,39.794491,147.0,1.0,14.0,36.0,7.2,23.0,False,22
2015-03-26 09:00:00,1020,116.407355,39.886491,145.0,4.0,25.0,46.0,3.24,23.0,False,22
2015-03-26 09:00:00,1021,116.395383,39.899135,158.0,4.0,25.0,46.0,3.24,23.0,False,22
2015-03-26 09:00:00,1023,116.655,40.127,161.0,1.0,12.0,41.0,1.8,13.0,False,22
2015-03-26 09:00:00,1024,116.23,40.216999,130.0,0.0,13.0,44.0,3.0,24.0,False,22
2015-03-26 09:00:00,1025,116.105999,39.936999,161.0,1.0,13.0,45.0,4.68,13.0,False,22
2015-03-26 09:00:00,1026,117.099999,40.143,128.0,0.0,14.0,36.0,3.96,23.0,False,22
2015-03-26 09:00:00,1027,116.628,40.328,131.0,1.0,12.0,42.0,4.32,13.0,False,22
2015-03-26 09:00:00,1028,116.831999,40.369999,133.0,0.0,12.0,42.0,3.24,24.0,False,22
2015-03-26 09:00:00,1029,115.971999,40.453,159.0,0.0,8.0,47.0,1.44,23.0,False,22
2015-03-26 09:00:00,1030,116.22,40.292,149.0,0.0,13.0,44.0,3.0,24.0,False,22
2015-03-26 09:00:00,1032,116.911,40.499,96.0,0.0,12.0,42.0,3.24,24.0,False,22
2015-03-26 09:00:00,1034,116.783,39.712,163.0,1.0,14.0,35.0,8.5,23.0,False,22
2015-03-26 09:00:00,1035,116.3,39.52,117.0,1.0,14.0,36.0,7.2,23.0,False,22
2015-03-26 10:00:00,1003,116.184239,39.914409,146.0,1.0,15.0,36.0,8.5,4.0,False,23
2015-03-26 10:00:00,1006,116.287451,39.987313,141.0,1.0,16.0,34.0,3.0,14.0,False,23
2015-03-26 10:00:00,1007,116.3974,39.982053,145.0,1.0,17.0,28.0,18.0,23.0,False,23
2015-03-26 10:00:00,1010,116.394009,39.876184,161.0,1.0,16.0,38.0,8.5,2.0,False,23
2015-03-26 10:00:00,1011,116.36781,39.855958,167.0,1.0,16.0,38.0,8.5,2.0,False,23
2015-03-26 10:00:00,1012,116.460742,39.937119,158.0,1.0,17.0,28.0,18.0,23.0,False,23
2015-03-26 10:00:00,1013,116.416883,39.929287,151.0,4.0,25.0,46.0,3.24,23.0,False,23
2015-03-26 10:00:00,1016,116.279082,39.86347,170.0,1.0,16.0,38.0,8.5,2.0,False,23
2015-03-26 10:00:00,1017,116.406155,39.718147,149.0,1.0,17.0,31.0,9.36,23.0,False,23
2015-03-26 10:00:00,1018,116.506319,39.794491,142.0,1.0,17.0,31.0,9.36,23.0,False,23
2015-03-26 10:00:00,1020,116.407355,39.886491,156.0,4.0,25.0,46.0,3.24,23.0,False,23
2015-03-26 10:00:00,1021,116.395383,39.899135,174.0,4.0,25.0,46.0,3.24,23.0,False,23
2015-03-26 10:00:00,1023,116.655,40.127,185.0,1.0,14.0,38.0,5.04,14.0,False,23
